Trip_ID,Date,Bus_ID,Stop_Name,Sequence_No,Scheduled_Arrival,Actual_Arrival,Delay_Minutes,Traffic_Condition,Prediction_Accuracy,Rating
TRIP_23_BUS_02_4,2026-01-12,BUS_02,Punjagutta,3,15:54:49,15:52:49,-2.0,Normal,High,5
TRIP_23_BUS_02_4,2026-01-12,BUS_02,Koti,4,16:02:01,15:59:49,-2.2,Normal,High,5
TRIP_23_BUS_02_4,2026-01-12,BUS_02,LB Nagar,5,16:11:37,16:08:49,-2.8,Normal,High,5
TRIP_23_BUS_02_5,2026-01-12,BUS_02,Hitech City,1,13:57:49,13:57:49,0.0,Normal,High,5
TRIP_23_BUS_02_5,2026-01-12,BUS_02,Jubilee Hills,2,14:03:49,14:03:49,0.0,Normal,High,5
TRIP_23_BUS_02_5,2026-01-12,BUS_02,Punjagutta,3,14:09:49,14:09:49,0.0,Normal,High,5
TRIP_23_BUS_02_5,2026-01-12,BUS_02,Koti,4,14:17:01,14:17:49,0.8,Normal,High,4
TRIP_23_BUS_02_5,2026-01-12,BUS_02,LB Nagar,5,14:26:37,14:27:49,1.2,Normal,High,4
TRIP_23_BUS_02_6,2026-01-12,BUS_02,Hitech City,1,10:59:49,10:59:49,0.0,Heavy,High,5
TRIP_23_BUS_02_6,2026-01-12,BUS_02,Jubilee Hills,2,11:05:49,11:08:49,3.0,Heavy,High,4
TRIP_23_BUS_02_6,2026-01-12,BUS_02,Punjagutta,3,11:11:49,11:17:49,6.0,Heavy,Low,3
TRIP_23_BUS_02_6,2026-01-12,BUS_02,Koti,4,11:19:01,11:27:49,8.8,Heavy,Low,3
TRIP_23_BUS_02_6,2026-01-12,BUS_02,LB Nagar,5,11:28:37,11:41:49,13.2,Heavy,Low,2
TRIP_23_BUS_02_7,2026-01-12,BUS_02,Hitech City,1,18:39:49,18:39:49,0.0,Heavy,High,5
TRIP_23_BUS_02_7,2026-01-12,BUS_02,Jubilee Hills,2,18:45:49,18:47:49,2.0,Heavy,High,4
TRIP_23_BUS_02_7,2026-01-12,BUS_02,Punjagutta,3,18:51:49,18:55:49,4.0,Heavy,High,4
TRIP_23_BUS_02_7,2026-01-12,BUS_02,Koti,4,18:59:01,19:04:49,5.8,Heavy,Low,3
TRIP_23_BUS_02_7,2026-01-12,BUS_02,LB Nagar,5,19:08:37,19:16:49,8.2,Heavy,Low,3
TRIP_23_BUS_02_8,2026-01-12,BUS_02,Hitech City,1,14:05:49,14:05:49,0.0,Normal,High,5
TRIP_23_BUS_02_8,2026-01-12,BUS_02,Jubilee Hills,2,14:11:49,14:10:49,-1.0,Normal,High,5
TRIP_23_BUS_02_8,2026-01-12,BUS_02,Punjagutta,3,14:17:49,14:15:49,-2.0,Normal,High,5
TRIP_23_BUS_02_8,2026-01-12,BUS_02,Koti,4,14:25:01,14:21:49,-3.2,Normal,High,5
TRIP_23_BUS_02_8,2026-01-12,BUS_02,LB Nagar,5,14:34:37,14:30:49,-3.8,Normal,High,5
TRIP_23_BUS_02_9,2026-01-12,BUS_02,Hitech City,1,08:39:49,08:39:49,0.0,Heavy,High,5
TRIP_23_BUS_02_9,2026-01-12,BUS_02,Jubilee Hills,2,08:45:49,08:46:49,1.0,Heavy,High,4
TRIP_23_BUS_02_9,2026-01-12,BUS_02,Punjagutta,3,08:51:49,08:53:49,2.0,Heavy,High,4
TRIP_23_BUS_02_9,2026-01-12,BUS_02,Koti,4,08:59:01,09:02:49,3.8,Heavy,High,4
TRIP_23_BUS_02_9,2026-01-12,BUS_02,LB Nagar,5,09:08:37,09:14:49,6.2,Heavy,Low,3
TRIP_23_BUS_03_0,2026-01-12,BUS_03,Mehdipatnam,1,13:38:49,13:38:49,0.0,Normal,High,5
TRIP_23_BUS_03_0,2026-01-12,BUS_03,Lakdikapul,2,13:44:49,13:43:49,-1.0,Normal,High,5
TRIP_23_BUS_03_0,2026-01-12,BUS_03,Abids,3,13:50:49,13:48:49,-2.0,Normal,High,5
TRIP_23_BUS_03_0,2026-01-12,BUS_03,Afzal Gunj,4,13:58:01,13:54:49,-3.2,Normal,High,5
TRIP_23_BUS_03_0,2026-01-12,BUS_03,Falaknuma,5,14:07:37,14:02:49,-4.8,Normal,High,5
TRIP_23_BUS_03_1,2026-01-12,BUS_03,Mehdipatnam,1,12:03:49,12:03:49,0.0,Normal,High,5
TRIP_23_BUS_03_1,2026-01-12,BUS_03,Lakdikapul,2,12:09:49,12:09:49,0.0,Normal,High,5
TRIP_23_BUS_03_1,2026-01-12,BUS_03,Abids,3,12:15:49,12:15:49,0.0,Normal,High,5
TRIP_23_BUS_03_1,2026-01-12,BUS_03,Afzal Gunj,4,12:23:01,12:22:49,-0.2,Normal,High,5
TRIP_23_BUS_03_1,2026-01-12,BUS_03,Falaknuma,5,12:32:37,12:32:49,0.2,Normal,High,4
TRIP_23_BUS_03_2,2026-01-12,BUS_03,Mehdipatnam,1,07:57:49,07:57:49,0.0,Normal,High,5
TRIP_23_BUS_03_2,2026-01-12,BUS_03,Lakdikapul,2,08:03:49,08:03:49,0.0,Normal,High,5
TRIP_23_BUS_03_2,2026-01-12,BUS_03,Abids,3,08:09:49,08:09:49,0.0,Normal,High,5
TRIP_23_BUS_03_2,2026-01-12,BUS_03,Afzal Gunj,4,08:17:01,08:16:49,-0.2,Normal,High,5
TRIP_23_BUS_03_2,2026-01-12,BUS_03,Falaknuma,5,08:26:37,08:26:49,0.2,Normal,High,4
TRIP_23_BUS_03_3,2026-01-12,BUS_03,Mehdipatnam,1,20:46:49,20:46:49,0.0,Normal,High,5
TRIP_23_BUS_03_3,2026-01-12,BUS_03,Lakdikapul,2,20:52:49,20:52:49,0.0,Normal,High,5
TRIP_23_BUS_03_3,2026-01-12,BUS_03,Abids,3,20:58:49,20:58:49,0.0,Normal,High,5
TRIP_23_BUS_03_3,2026-01-12,BUS_03,Afzal Gunj,4,21:06:01,21:05:49,-0.2,Normal,High,5
TRIP_23_BUS_03_3,2026-01-12,BUS_03,Falaknuma,5,21:15:37,21:15:49,0.2,Normal,High,4
TRIP_23_BUS_03_4,2026-01-12,BUS_03,Mehdipatnam,1,15:46:49,15:46:49,0.0,Normal,High,5
TRIP_23_BUS_03_4,2026-01-12,BUS_03,Lakdikapul,2,15:52:49,15:53:49,1.0,Normal,High,4
TRIP_23_BUS_03_4,2026-01-12,BUS_03,Abids,3,15:58:49,16:00:49,2.0,Normal,High,4
TRIP_23_BUS_03_4,2026-01-12,BUS_03,Afzal Gunj,4,16:06:01,16:08:49,2.8,Normal,High,4
TRIP_23_BUS_03_4,2026-01-12,BUS_03,Falaknuma,5,16:15:37,16:19:49,4.2,Normal,High,4
TRIP_23_BUS_03_5,2026-01-12,BUS_03,Mehdipatnam,1,16:44:49,16:44:49,0.0,Normal,High,5
TRIP_23_BUS_03_5,2026-01-12,BUS_03,Lakdikapul,2,16:50:49,16:50:49,0.0,Normal,High,5
TRIP_23_BUS_03_5,2026-01-12,BUS_03,Abids,3,16:56:49,16:56:49,0.0,Normal,High,5
TRIP_23_BUS_03_5,2026-01-12,BUS_03,Afzal Gunj,4,17:04:01,17:03:49,-0.2,Normal,High,5
TRIP_23_BUS_03_5,2026-01-12,BUS_03,Falaknuma,5,17:13:37,17:13:49,0.2,Normal,High,4
TRIP_23_BUS_03_6,2026-01-12,BUS_03,Mehdipatnam,1,15:24:49,15:24:49,0.0,Normal,High,5
TRIP_23_BUS_03_6,2026-01-12,BUS_03,Lakdikapul,2,15:30:49,15:30:49,0.0,Normal,High,5
TRIP_23_BUS_03_6,2026-01-12,BUS_03,Abids,3,15:36:49,15:36:49,0.0,Normal,High,5
TRIP_23_BUS_03_6,2026-01-12,BUS_03,Afzal Gunj,4,15:44:01,15:43:49,-0.2,Normal,High,5
TRIP_23_BUS_03_6,2026-01-12,BUS_03,Falaknuma,5,15:53:37,15:52:49,-0.8,Normal,High,5
TRIP_23_BUS_03_7,2026-01-12,BUS_03,Mehdipatnam,1,06:04:49,06:04:49,0.0,Normal,High,5
TRIP_23_BUS_03_7,2026-01-12,BUS_03,Lakdikapul,2,06:10:49,06:10:49,0.0,Normal,High,5
TRIP_23_BUS_03_7,2026-01-12,BUS_03,Abids,3,06:16:49,06:16:49,0.0,Normal,High,5
TRIP_23_BUS_03_7,2026-01-12,BUS_03,Afzal Gunj,4,06:24:01,06:23:49,-0.2,Normal,High,5
TRIP_23_BUS_03_7,2026-01-12,BUS_03,Falaknuma,5,06:33:37,06:33:49,0.2,Normal,High,4
TRIP_23_BUS_03_8,2026-01-12,BUS_03,Mehdipatnam,1,15:38:49,15:38:49,0.0,Normal,High,5
TRIP_23_BUS_03_8,2026-01-12,BUS_03,Lakdikapul,2,15:44:49,15:44:49,0.0,Normal,High,5
TRIP_23_BUS_03_8,2026-01-12,BUS_03,Abids,3,15:50:49,15:50:49,0.0,Normal,High,5
TRIP_23_BUS_03_8,2026-01-12,BUS_03,Afzal Gunj,4,15:58:01,15:57:49,-0.2,Normal,High,5
TRIP_23_BUS_03_8,2026-01-12,BUS_03,Falaknuma,5,16:07:37,16:07:49,0.2,Normal,High,4
TRIP_23_BUS_03_9,2026-01-12,BUS_03,Mehdipatnam,1,19:55:49,19:55:49,0.0,Heavy,High,5
TRIP_23_BUS_03_9,2026-01-12,BUS_03,Lakdikapul,2,20:01:49,20:04:49,3.0,Heavy,High,4
TRIP_23_BUS_03_9,2026-01-12,BUS_03,Abids,3,20:07:49,20:13:49,6.0,Heavy,Low,3
TRIP_23_BUS_03_9,2026-01-12,BUS_03,Afzal Gunj,4,20:15:01,20:23:49,8.8,Heavy,Low,3
TRIP_23_BUS_03_9,2026-01-12,BUS_03,Falaknuma,5,20:24:37,20:37:49,13.2,Heavy,Low,2
TRIP_24_BUS_01_0,2026-01-13,BUS_01,Secunderabad,1,08:28:49,08:28:49,0.0,Heavy,High,5
TRIP_24_BUS_01_0,2026-01-13,BUS_01,Paradise,2,08:34:49,08:36:49,2.0,Heavy,High,4
TRIP_24_BUS_01_0,2026-01-13,BUS_01,Tank Bund,3,08:40:49,08:44:49,4.0,Heavy,High,4
TRIP_24_BUS_01_0,2026-01-13,BUS_01,Secretariat,4,08:48:01,08:54:49,6.8,Heavy,Low,3
TRIP_24_BUS_01_0,2026-01-13,BUS_01,Charminar,5,08:57:37,09:07:49,10.2,Heavy,Low,2
TRIP_24_BUS_01_1,2026-01-13,BUS_01,Secunderabad,1,14:34:49,14:34:49,0.0,Normal,High,5
TRIP_24_BUS_01_1,2026-01-13,BUS_01,Paradise,2,14:40:49,14:40:49,0.0,Normal,High,5
TRIP_24_BUS_01_1,2026-01-13,BUS_01,Tank Bund,3,14:46:49,14:46:49,0.0,Normal,High,5
TRIP_24_BUS_01_1,2026-01-13,BUS_01,Secretariat,4,14:54:01,14:53:49,-0.2,Normal,High,5
TRIP_24_BUS_01_1,2026-01-13,BUS_01,Charminar,5,15:03:37,15:02:49,-0.8,Normal,High,5
TRIP_24_BUS_01_2,2026-01-13,BUS_01,Secunderabad,1,12:53:49,12:53:49,0.0,Normal,High,5
TRIP_24_BUS_01_2,2026-01-13,BUS_01,Paradise,2,12:59:49,12:58:49,-1.0,Normal,High,5
TRIP_24_BUS_01_2,2026-01-13,BUS_01,Tank Bund,3,13:05:49,13:03:49,-2.0,Normal,High,5
TRIP_24_BUS_01_2,2026-01-13,BUS_01,Secretariat,4,13:13:01,13:09:49,-3.2,Normal,High,5
TRIP_24_BUS_01_2,2026-01-13,BUS_01,Charminar,5,13:22:37,13:18:49,-3.8,Normal,High,5
TRIP_24_BUS_01_3,2026-01-13,BUS_01,Secunderabad,1,19:32:49,19:32:49,0.0,Heavy,High,5
TRIP_24_BUS_01_3,2026-01-13,BUS_01,Paradise,2,19:38:49,19:40:49,2.0,Heavy,High,4
TRIP_24_BUS_01_3,2026-01-13,BUS_01,Tank Bund,3,19:44:49,19:48:49,4.0,Heavy,High,4
TRIP_24_BUS_01_3,2026-01-13,BUS_01,Secretariat,4,19:52:01,19:58:49,6.8,Heavy,Low,3
TRIP_24_BUS_01_3,2026-01-13,BUS_01,Charminar,5,20:01:37,20:12:49,11.2,Heavy,Low,2
TRIP_24_BUS_01_4,2026-01-13,BUS_01,Secunderabad,1,15:28:49,15:28:49,0.0,Normal,High,5
TRIP_24_BUS_01_4,2026-01-13,BUS_01,Paradise,2,15:34:49,15:33:49,-1.0,Normal,High,5
TRIP_24_BUS_01_4,2026-01-13,BUS_01,Tank Bund,3,15:40:49,15:38:49,-2.0,Normal,High,5
TRIP_24_BUS_01_4,2026-01-13,BUS_01,Secretariat,4,15:48:01,15:44:49,-3.2,Normal,High,5
TRIP_24_BUS_01_4,2026-01-13,BUS_01,Charminar,5,15:57:37,15:53:49,-3.8,Normal,High,5
TRIP_24_BUS_01_5,2026-01-13,BUS_01,Secunderabad,1,12:05:49,12:05:49,0.0,Normal,High,5
TRIP_24_BUS_01_5,2026-01-13,BUS_01,Paradise,2,12:11:49,12:11:49,0.0,Normal,High,5
TRIP_24_BUS_01_5,2026-01-13,BUS_01,Tank Bund,3,12:17:49,12:17:49,0.0,Normal,High,5
TRIP_24_BUS_01_5,2026-01-13,BUS_01,Secretariat,4,12:25:01,12:24:49,-0.2,Normal,High,5
TRIP_24_BUS_01_5,2026-01-13,BUS_01,Charminar,5,12:34:37,12:33:49,-0.8,Normal,High,5
TRIP_24_BUS_01_6,2026-01-13,BUS_01,Secunderabad,1,16:12:49,16:12:49,0.0,Normal,High,5
TRIP_24_BUS_01_6,2026-01-13,BUS_01,Paradise,2,16:18:49,16:18:49,0.0,Normal,High,5
TRIP_24_BUS_01_6,2026-01-13,BUS_01,Tank Bund,3,16:24:49,16:24:49,0.0,Normal,High,5
TRIP_24_BUS_01_6,2026-01-13,BUS_01,Secretariat,4,16:32:01,16:31:49,-0.2,Normal,High,5
TRIP_24_BUS_01_6,2026-01-13,BUS_01,Charminar,5,16:41:37,16:40:49,-0.8,Normal,High,5
TRIP_24_BUS_01_7,2026-01-13,BUS_01,Secunderabad,1,17:17:49,17:17:49,0.0,Heavy,High,5
TRIP_24_BUS_01_7,2026-01-13,BUS_01,Paradise,2,17:23:49,17:27:49,4.0,Heavy,High,4
TRIP_24_BUS_01_7,2026-01-13,BUS_01,Tank Bund,3,17:29:49,17:37:49,8.0,Heavy,Low,3
TRIP_24_BUS_01_7,2026-01-13,BUS_01,Secretariat,4,17:37:01,17:49:49,12.8,Heavy,Low,2
TRIP_24_BUS_01_7,2026-01-13,BUS_01,Charminar,5,17:46:37,18:05:49,19.2,Heavy,Low,2
TRIP_24_BUS_01_8,2026-01-13,BUS_01,Secunderabad,1,20:51:49,20:51:49,0.0,Normal,High,5
TRIP_24_BUS_01_8,2026-01-13,BUS_01,Paradise,2,20:57:49,20:58:49,1.0,Normal,High,4
TRIP_24_BUS_01_8,2026-01-13,BUS_01,Tank Bund,3,21:03:49,21:05:49,2.0,Normal,High,4
TRIP_24_BUS_01_8,2026-01-13,BUS_01,Secretariat,4,21:11:01,21:13:49,2.8,Normal,High,4
TRIP_24_BUS_01_8,2026-01-13,BUS_01,Charminar,5,21:20:37,21:24:49,4.2,Normal,High,4
TRIP_24_BUS_01_9,2026-01-13,BUS_01,Secunderabad,1,08:49:49,08:49:49,0.0,Heavy,High,5
TRIP_24_BUS_01_9,2026-01-13,BUS_01,Paradise,2,08:55:49,08:58:49,3.0,Heavy,High,4
TRIP_24_BUS_01_9,2026-01-13,BUS_01,Tank Bund,3,09:01:49,09:07:49,6.0,Heavy,Low,3
TRIP_24_BUS_01_9,2026-01-13,BUS_01,Secretariat,4,09:09:01,09:18:49,9.8,Heavy,Low,3
TRIP_24_BUS_01_9,2026-01-13,BUS_01,Charminar,5,09:18:37,09:33:49,15.2,Heavy,Low,2
TRIP_24_BUS_02_0,2026-01-13,BUS_02,Hitech City,1,06:41:49,06:41:49,0.0,Normal,High,5
TRIP_24_BUS_02_0,2026-01-13,BUS_02,Jubilee Hills,2,06:47:49,06:47:49,0.0,Normal,High,5
TRIP_24_BUS_02_0,2026-01-13,BUS_02,Punjagutta,3,06:53:49,06:53:49,0.0,Normal,High,5
TRIP_24_BUS_02_0,2026-01-13,BUS_02,Koti,4,07:01:01,07:00:49,-0.2,Normal,High,5
TRIP_24_BUS_02_0,2026-01-13,BUS_02,LB Nagar,5,07:10:37,07:10:49,0.2,Normal,High,4
TRIP_24_BUS_02_1,2026-01-13,BUS_02,Hitech City,1,18:00:49,18:00:49,0.0,Heavy,High,5
TRIP_24_BUS_02_1,2026-01-13,BUS_02,Jubilee Hills,2,18:06:49,18:08:49,2.0,Heavy,High,4
TRIP_24_BUS_02_1,2026-01-13,BUS_02,Punjagutta,3,18:12:49,18:16:49,4.0,Heavy,High,4
TRIP_24_BUS_02_1,2026-01-13,BUS_02,Koti,4,18:20:01,18:26:49,6.8,Heavy,Low,3
TRIP_24_BUS_02_1,2026-01-13,BUS_02,LB Nagar,5,18:29:37,18:39:49,10.2,Heavy,Low,2
TRIP_24_BUS_02_2,2026-01-13,BUS_02,Hitech City,1,15:39:49,15:39:49,0.0,Normal,High,5
TRIP_24_BUS_02_2,2026-01-13,BUS_02,Jubilee Hills,2,15:45:49,15:45:49,0.0,Normal,High,5
TRIP_24_BUS_02_2,2026-01-13,BUS_02,Punjagutta,3,15:51:49,15:51:49,0.0,Normal,High,5
TRIP_24_BUS_02_2,2026-01-13,BUS_02,Koti,4,15:59:01,15:58:49,-0.2,Normal,High,5
TRIP_24_BUS_02_2,2026-01-13,BUS_02,LB Nagar,5,16:08:37,16:08:49,0.2,Normal,High,4
TRIP_24_BUS_02_3,2026-01-13,BUS_02,Hitech City,1,17:28:49,17:28:49,0.0,Heavy,High,5
TRIP_24_BUS_02_3,2026-01-13,BUS_02,Jubilee Hills,2,17:34:49,17:38:49,4.0,Heavy,High,4
TRIP_24_BUS_02_3,2026-01-13,BUS_02,Punjagutta,3,17:40:49,17:48:49,8.0,Heavy,Low,3
TRIP_24_BUS_02_3,2026-01-13,BUS_02,Koti,4,17:48:01,18:00:49,12.8,Heavy,Low,2
TRIP_24_BUS_02_3,2026-01-13,BUS_02,LB Nagar,5,17:57:37,18:16:49,19.2,Heavy,Low,2
TRIP_24_BUS_02_4,2026-01-13,BUS_02,Hitech City,1,07:27:49,07:27:49,0.0,Normal,High,5
TRIP_24_BUS_02_4,2026-01-13,BUS_02,Jubilee Hills,2,07:33:49,07:32:49,-1.0,Normal,High,5
TRIP_24_BUS_02_4,2026-01-13,BUS_02,Punjagutta,3,07:39:49,07:37:49,-2.0,Normal,High,5
TRIP_24_BUS_02_4,2026-01-13,BUS_02,Koti,4,07:47:01,07:43:49,-3.2,Normal,High,5
TRIP_24_BUS_02_4,2026-01-13,BUS_02,LB Nagar,5,07:56:37,07:51:49,-4.8,Normal,High,5
TRIP_24_BUS_02_5,2026-01-13,BUS_02,Hitech City,1,10:16:49,10:16:49,0.0,Heavy,High,5
TRIP_24_BUS_02_5,2026-01-13,BUS_02,Jubilee Hills,2,10:22:49,10:25:49,3.0,Heavy,High,4
TRIP_24_BUS_02_5,2026-01-13,BUS_02,Punjagutta,3,10:28:49,10:34:49,6.0,Heavy,Low,3
TRIP_24_BUS_02_5,2026-01-13,BUS_02,Koti,4,10:36:01,10:45:49,9.8,Heavy,Low,3
TRIP_24_BUS_02_5,2026-01-13,BUS_02,LB Nagar,5,10:45:37,11:00:49,15.2,Heavy,Low,2
TRIP_24_BUS_02_6,2026-01-13,BUS_02,Hitech City,1,14:52:49,14:52:49,0.0,Normal,High,5
TRIP_24_BUS_02_6,2026-01-13,BUS_02,Jubilee Hills,2,14:58:49,14:58:49,0.0,Normal,High,5
TRIP_24_BUS_02_6,2026-01-13,BUS_02,Punjagutta,3,15:04:49,15:04:49,0.0,Normal,High,5
TRIP_24_BUS_02_6,2026-01-13,BUS_02,Koti,4,15:12:01,15:11:49,-0.2,Normal,High,5
TRIP_24_BUS_02_6,2026-01-13,BUS_02,LB Nagar,5,15:21:37,15:21:49,0.2,Normal,High,4
TRIP_24_BUS_02_7,2026-01-13,BUS_02,Hitech City,1,07:57:49,07:57:49,0.0,Normal,High,5
TRIP_24_BUS_02_7,2026-01-13,BUS_02,Jubilee Hills,2,08:03:49,08:02:49,-1.0,Normal,High,5
TRIP_24_BUS_02_7,2026-01-13,BUS_02,Punjagutta,3,08:09:49,08:07:49,-2.0,Normal,High,5
TRIP_24_BUS_02_7,2026-01-13,BUS_02,Koti,4,08:17:01,08:13:49,-3.2,Normal,High,5
TRIP_24_BUS_02_7,2026-01-13,BUS_02,LB Nagar,5,08:26:37,08:21:49,-4.8,Normal,High,5
TRIP_24_BUS_02_8,2026-01-13,BUS_02,Hitech City,1,14:54:49,14:54:49,0.0,Normal,High,5
TRIP_24_BUS_02_8,2026-01-13,BUS_02,Jubilee Hills,2,15:00:49,15:01:49,1.0,Normal,High,4
TRIP_24_BUS_02_8,2026-01-13,BUS_02,Punjagutta,3,15:06:49,15:08:49,2.0,Normal,High,4
TRIP_24_BUS_02_8,2026-01-13,BUS_02,Koti,4,15:14:01,15:16:49,2.8,Normal,High,4
TRIP_24_BUS_02_8,2026-01-13,BUS_02,LB Nagar,5,15:23:37,15:27:49,4.2,Normal,High,4
TRIP_24_BUS_02_9,2026-01-13,BUS_02,Hitech City,1,08:03:49,08:03:49,0.0,Heavy,High,5
TRIP_24_BUS_02_9,2026-01-13,BUS_02,Jubilee Hills,2,08:09:49,08:11:49,2.0,Heavy,High,4
TRIP_24_BUS_02_9,2026-01-13,BUS_02,Punjagutta,3,08:15:49,08:19:49,4.0,Heavy,High,4
TRIP_24_BUS_02_9,2026-01-13,BUS_02,Koti,4,08:23:01,08:29:49,6.8,Heavy,Low,3
TRIP_24_BUS_02_9,2026-01-13,BUS_02,LB Nagar,5,08:32:37,08:43:49,11.2,Heavy,Low,2
TRIP_24_BUS_03_0,2026-01-13,BUS_03,Mehdipatnam,1,12:03:49,12:03:49,0.0,Normal,High,5
TRIP_24_BUS_03_0,2026-01-13,BUS_03,Lakdikapul,2,12:09:49,12:09:49,0.0,Normal,High,5
TRIP_24_BUS_03_0,2026-01-13,BUS_03,Abids,3,12:15:49,12:15:49,0.0,Normal,High,5
TRIP_24_BUS_03_0,2026-01-13,BUS_03,Afzal Gunj,4,12:23:01,12:22:49,-0.2,Normal,High,5
TRIP_24_BUS_03_0,2026-01-13,BUS_03,Falaknuma,5,12:32:37,12:32:49,0.2,Normal,High,4
TRIP_24_BUS_03_1,2026-01-13,BUS_03,Mehdipatnam,1,17:19:49,17:19:49,0.0,Heavy,High,5
TRIP_24_BUS_03_1,2026-01-13,BUS_03,Lakdikapul,2,17:25:49,17:27:49,2.0,Heavy,High,4
TRIP_24_BUS_03_1,2026-01-13,BUS_03,Abids,3,17:31:49,17:35:49,4.0,Heavy,High,4
TRIP_24_BUS_03_1,2026-01-13,BUS_03,Afzal Gunj,4,17:39:01,17:45:49,6.8,Heavy,Low,3
TRIP_24_BUS_03_1,2026-01-13,BUS_03,Falaknuma,5,17:48:37,17:59:49,11.2,Heavy,Low,2
TRIP_24_BUS_03_2,2026-01-13,BUS_03,Mehdipatnam,1,20:08:49,20:08:49,0.0,Normal,High,5
TRIP_24_BUS_03_2,2026-01-13,BUS_03,Lakdikapul,2,20:14:49,20:14:49,0.0,Normal,High,5
TRIP_24_BUS_03_2,2026-01-13,BUS_03,Abids,3,20:20:49,20:20:49,0.0,Normal,High,5
TRIP_24_BUS_03_2,2026-01-13,BUS_03,Afzal Gunj,4,20:28:01,20:27:49,-0.2,Normal,High,5
TRIP_24_BUS_03_2,2026-01-13,BUS_03,Falaknuma,5,20:37:37,20:37:49,0.2,Normal,High,4
TRIP_24_BUS_03_3,2026-01-13,BUS_03,Mehdipatnam,1,14:00:49,14:00:49,0.0,Normal,High,5
TRIP_24_BUS_03_3,2026-01-13,BUS_03,Lakdikapul,2,14:06:49,14:06:49,0.0,Normal,High,5
TRIP_24_BUS_03_3,2026-01-13,BUS_03,Abids,3,14:12:49,14:12:49,0.0,Normal,High,5
TRIP_24_BUS_03_3,2026-01-13,BUS_03,Afzal Gunj,4,14:20:01,14:19:49,-0.2,Normal,High,5
TRIP_24_BUS_03_3,2026-01-13,BUS_03,Falaknuma,5,14:29:37,14:29:49,0.2,Normal,High,4
TRIP_24_BUS_03_4,2026-01-13,BUS_03,Mehdipatnam,1,18:43:49,18:43:49,0.0,Heavy,High,5
TRIP_24_BUS_03_4,2026-01-13,BUS_03,Lakdikapul,2,18:49:49,18:51:49,2.0,Heavy,High,4
TRIP_24_BUS_03_4,2026-01-13,BUS_03,Abids,3,18:55:49,18:59:49,4.0,Heavy,High,4
TRIP_24_BUS_03_4,2026-01-13,BUS_03,Afzal Gunj,4,19:03:01,19:08:49,5.8,Heavy,Low,3
TRIP_24_BUS_03_4,2026-01-13,BUS_03,Falaknuma,5,19:12:37,19:20:49,8.2,Heavy,Low,3
TRIP_24_BUS_03_5,2026-01-13,BUS_03,Mehdipatnam,1,19:16:49,19:16:49,0.0,Heavy,High,5
TRIP_24_BUS_03_5,2026-01-13,BUS_03,Lakdikapul,2,19:22:49,19:23:49,1.0,Heavy,High,4
TRIP_24_BUS_03_5,2026-01-13,BUS_03,Abids,3,19:28:49,19:30:49,2.0,Heavy,High,4
TRIP_24_BUS_03_5,2026-01-13,BUS_03,Afzal Gunj,4,19:36:01,19:39:49,3.8,Heavy,High,4
TRIP_24_BUS_03_5,2026-01-13,BUS_03,Falaknuma,5,19:45:37,19:51:49,6.2,Heavy,Low,3
TRIP_24_BUS_03_6,2026-01-13,BUS_03,Mehdipatnam,1,19:08:49,19:08:49,0.0,Heavy,High,5
TRIP_24_BUS_03_6,2026-01-13,BUS_03,Lakdikapul,2,19:14:49,19:16:49,2.0,Heavy,High,4
TRIP_24_BUS_03_6,2026-01-13,BUS_03,Abids,3,19:20:49,19:24:49,4.0,Heavy,High,4
TRIP_24_BUS_03_6,2026-01-13,BUS_03,Afzal Gunj,4,19:28:01,19:33:49,5.8,Heavy,Low,3
TRIP_24_BUS_03_6,2026-01-13,BUS_03,Falaknuma,5,19:37:37,19:46:49,9.2,Heavy,Low,3
TRIP_24_BUS_03_7,2026-01-13,BUS_03,Mehdipatnam,1,20:03:49,20:03:49,0.0,Normal,High,5
TRIP_24_BUS_03_7,2026-01-13,BUS_03,Lakdikapul,2,20:09:49,20:09:49,0.0,Normal,High,5
TRIP_24_BUS_03_7,2026-01-13,BUS_03,Abids,3,20:15:49,20:15:49,0.0,Normal,High,5
TRIP_24_BUS_03_7,2026-01-13,BUS_03,Afzal Gunj,4,20:23:01,20:22:49,-0.2,Normal,High,5
TRIP_24_BUS_03_7,2026-01-13,BUS_03,Falaknuma,5,20:32:37,20:32:49,0.2,Normal,High,4
TRIP_24_BUS_03_8,2026-01-13,BUS_03,Mehdipatnam,1,18:26:49,18:26:49,0.0,Heavy,High,5
TRIP_24_BUS_03_8,2026-01-13,BUS_03,Lakdikapul,2,18:32:49,18:36:49,4.0,Heavy,High,4
TRIP_24_BUS_03_8,2026-01-13,BUS_03,Abids,3,18:38:49,18:46:49,8.0,Heavy,Low,3
TRIP_24_BUS_03_8,2026-01-13,BUS_03,Afzal Gunj,4,18:46:01,18:58:49,12.8,Heavy,Low,2
TRIP_24_BUS_03_8,2026-01-13,BUS_03,Falaknuma,5,18:55:37,19:14:49,19.2,Heavy,Low,2
TRIP_24_BUS_03_9,2026-01-13,BUS_03,Mehdipatnam,1,13:12:49,13:12:49,0.0,Normal,High,5
TRIP_24_BUS_03_9,2026-01-13,BUS_03,Lakdikapul,2,13:18:49,13:17:49,-1.0,Normal,High,5
TRIP_24_BUS_03_9,2026-01-13,BUS_03,Abids,3,13:24:49,13:22:49,-2.0,Normal,High,5
